_ts,_t_rel,imu
1777429646.066819,1.112207,"{'mx': 17.25, 'my': 10.375, 'ax': 0.11, 'ay': 0.3, 'gx': -7.161973, 'gy': -7.161973, 'gz': -3.580986, 'x': 0.11, 'y': 0.3, 'z': 10.19}"
1777429646.067822,1.113209,"{'mx': 17.25, 'my': 10.375, 'ax': 0.05, 'ay': 0.29, 'gx': 0, 'gy': 3.580986, 'gz': 0, 'x': 0.05, 'y': 0.29, 'z': 9.53}"
1777429646.109817,1.155204,"{'mx': 17.25, 'my': 10.375, 'ax': 0.05, 'ay': 0.29, 'gx': -21.48592, 'gy': 0, 'gz': 0, 'x': 0.05, 'y': 0.29, 'z': 9.54}"
1777429646.110320,1.155708,"{'mx': 17.25, 'my': 10.375, 'ax': 0.06, 'ay': 0.27, 'gx': -3.580986, 'gy': 0, 'gz': -3.580986, 'x': 0.06, 'y': 0.27, 'z': 9.54}"
1777429646.147319,1.192706,"{'mx': 17.25, 'my': 10.375, 'ax': 0.06, 'ay': 0.27, 'gx': -17.90493, 'gy': -3.580986, 'gz': -3.580986, 'x': 0.06, 'y': 0.27, 'z': 9.56}"
1777429646.147821,1.193209,"{'mx': 16.875, 'my': 10.75, 'ax': 0.05, 'ay': 0.28, 'gx': -10.74296, 'gy': -3.580986, 'gz': 3.580986, 'x': 0.05, 'y': 0.28, 'z': 9.54}"
1777429646.190124,1.235511,"{'mx': 16.875, 'my': 10.75, 'ax': 0.05, 'ay': 0.28, 'gx': 3.580986, 'gy': 3.580986, 'gz': -7.161973, 'x': 0.05, 'y': 0.28, 'z': 9.53}"
1777429646.190619,1.236007,"{'mx': 16.875, 'my': 10.75, 'ax': 0.07, 'ay': 0.3, 'gx': -7.161973, 'gy': 0, 'gz': -3.580986, 'x': 0.07, 'y': 0.3, 'z': 9.57}"
1777429646.230083,1.275470,"{'mx': 17.25, 'my': 11.1875, 'ax': 0.06, 'ay': 0.26, 'gx': -7.161973, 'gy': 7.161973, 'gz': -3.580986, 'x': 0.06, 'y': 0.26, 'z': 9.54}"
1777429646.230590,1.275978,"{'mx': 17.25, 'my': 11.1875, 'ax': 0.06, 'ay': 0.26, 'gx': -14.32395, 'gy': 3.580986, 'gz': 7.161973, 'x': 0.06, 'y': 0.26, 'z': 9.57}"
1777429646.265823,1.311211,"{'mx': 17.25, 'my': 11.5625, 'ax': 0.04, 'ay': 0.26, 'gx': -17.90493, 'gy': -10.74296, 'gz': -3.580986, 'x': 0.04, 'y': 0.26, 'z': 9.53}"
